filename,start,end,category,gender,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_2.wav,0.20',0.30',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_3.wav,0.30',0.40',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_4.wav,0.40',0.50',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_5.wav,0.50',1.00',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_6.wav,1.00',1.10',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_7.wav,1.10',1.20',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_8.wav,1.20',1.30',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_9.wav,1.30',1.40',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_10.wav,1.40',1.50',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_11.wav,1.50',2.00',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_12.wav,2.00',2.10',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_13.wav,2.10',2.20',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_14.wav,2.20',2.30',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_15.wav,2.30',2.40',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_16.wav,2.40',2.50',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_17.wav,2.50',3.00',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_18.wav,3.00',3.10',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_19.wav,3.10',3.20',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_20.wav,3.20',3.30',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_21.wav,3.30',3.40',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_22.wav,3.40',3.50',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_23.wav,3.50',4.00',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_24.wav,4.00',4.10',normal,,
